sp_id,rp_id,seeker_post,response_post,level,rationales,label
81xqyg,dv5y3a2,Anybody else just thinking of entering self-imposed exile?. I really fucking hate society and how it shoves its standards down my throat.,Where does self exile exist as I never found it,0,,0
43dc0h,czhnmqd,Early signs of depression?. What are your experiences with early sign of depression?,"For me, I knew something was wrong when I had my first breakdown. I used to tell myself that I was tired or just lazy because I couldn't get things done. In actual fact, I had no motivation left in me. However, after that episode, it got worse for me because I felt all alone as I had no one to confide to, especially when my first breakdown was in front of my family.",0,,0
4s61zz,d56u85u,"There's so much to do.... It's hard to force myself to do things. I just want everything to stop, if only for a brief eternity. I just want to stop and rest. Is that too much to ask?","Well, is moved into a new home a few months ago, befor that i always had to walk 30 - 60 minutes to get where ever i had to go (sschool, work, train station and so on). Everyone was always so confused why i liked to walk the whole way, even if someone would offer me to drive to work,s chool, or back home again. I just liked to put my headphones on, listen to music, and let my thoughts just flow. I HAD to go from A to B, so i wouldn't worry about something i still have to do, because i could do nothing while i had to walk from A to B. I could just disconnect from my life for a while. And it always felt great. Dont get me wrong, all the bad thoughts, the bad emotions and feelings weren't gone, but it was just different, in a beautiful way. It seems like sometimes we have to force our mind to get some rest in a way or another.",0,,0
agt7ix,ee936zr,"What is the threshold of how bad things should get to decide to kill myself?. How bad should things get till I should just honestly consider ending it all? Emotionally, physically and financially just in a black hole and only getting worse and I really have nothing, and the world looks like about to get really fucked up anyway. really considering just doing it already","Please call a crisis counselor ASAP. Call your own therapist if you have one, let their answering service know you are in severe crisis, or head to the nearest ER and tell them you are having a mental health crisis. There are other ways to deal with this besides suicide. I have been there. Things have gotten better. I do struggle with at least a few things every day but not the way I do during what I call a crisis. I'm actually in a small crisis state right now, which led me to this board and trying to do the things my therapist has given me to do in the past like up my seroquel and ativan and rest as much as possble for a few days.",0,,0
afi36d,edysna5,Suicide is the only way to end everything. I want to help myself anymore,I use to be miserable. I hated my wife. My life. Lots of stuff. But one day I just Decided to be happy. I got up. Told by bitch wife I loved her. Kissed her. Got up and sang in the shower. But i was miserable again in an hour. But then the next day i tried again. And the next afternoon. Again and again. Finally my wife wasnt a bitch anymore. My life wasnt so bad. I realized being miserable can be a choice. Our emotions can be changed by our actions. Wake up and just pretend to be happy. Pretend you like your job. Fail and do it again.,0,,0
5ezdll,dagvrtt,"Any advice for someone trying to ween off of medication. Any ideas to make the process a little smoother and easy, of course it will never be seemless. I try to keep to my diet and exercising aswell as daily affirmations, vitamins and 20 minutes daily meditation","I know it's obvious but don't ween too quickly. I don't know your drug but from my experience, I was fine until I got too cocky and lowered my dose way too quickly. I got sick, anxious, depressed, I threw up a few times. It sucked so just stay safe.",1,I know it's obvious but don't ween too quickly. I|It sucked so just stay safe.|,1
4nr5qa,d46ekuj,I am like a seeker who doesn't know what he is seeking. Just bouncing and going insane,Same. And somehow I always trick myself into believing I'll find it some day. How fucking naive am i.,0,,0
88qudp,dwmmcc2,"Convince me to call a helpline. Feeling really down currently.. Sorry if this is the wrong place. The issues will pass but while they're ongoing, I'm really struggling.",If you're ever feeling really down and feel you have nobody to talk to always call a help line. Plus what even if calling does nothing it's first occupied you for some time so that you don't do anything else and secondly it's better then not even bothering to call at all. Please call a help line and trust me it's what you need to do right now.,1,If you're ever feeling really down and feel you have nobody to talk to always call a help line.|Please call a help line and trust me it's what you need to do right now.|,1
5xqvam,dek905c,Today is my birthday! And I feel good.. Yay! :) I am happy today!,"I'm so glad you're happy! It's nice to see happy people :) Also, happy birthday! Hopefully your day turns/turned out well!",2,I'm so glad you're happy!|Hopefully your day turns/turned out well!|,1
9jtybq,e6uq6cf,Does anyone want to die but have no motivation to do it?. It can't be just me. Or maybe it is.,It's the last thing I'll do. But I have too much to do first.,0,,0
4wqjda,d69dxbj,"Cried again.. Crying, crying, crying. Can you fucking end it. Fuck, people, cared for me. And i'm still fucking alone.","I'm really sorry you're feeling this way. A person can be cared for by dozens and still feel alone, depression is a monster. I hope you're able to make progress against it in your own way, or by talking to people you trust, living the life you want to live, or by obtaining professional help. Please send me a message if you would like to talk to someone privately.",2,"I'm really sorry you're feeling this way.|I hope you're able to make progress against it in your own way, or by talking to people you trust, living the life you want to live, or by obtaining professional help. Please send me a message if you would like to talk to someone privately.|",1
77j0fi,dom91i7,Money. All I am worth is the money my employer makes off of me. What else can I do to enjoy life? Right now I feel like canon fodder for opportunistic baby boomers. Why continue?,"Only you can answer the question. I personally find video game is a good way to enjoy my life. Though I agree that the hamster wheel and rat-race pretty sucks, but I just don't see much alternative at this point if I want to keep doing what I do now...",1,"Though I agree that the hamster wheel and rat-race pretty sucks, but I just don't see much alternative at this point if I want to keep doing what I do now...|",1
a1ekex,eapc035,"Sleep is always a factor in controlling my depression. When I lack sleep or even the fog just kept being heavy and heavier each time. Even people notice it, that when sleepy or sleep, my face looked scary to them. Is anyone else like this?","I have major issues with sleeping too much. I can't sleep when I want to at night and then I sleep all day. I set an alarm to wake me up at 12 and usually snooze it for an hour. If I turn it off then I don't get up until 4PM. I can't say I get any sort of fog feeling though, just incredibly tired.",0,,0
4c0bay,d1dz2pq,Well she left me time to take a lot of pills and hopefully die. fuck everything i hate myself for being so fucking pathetic,its not about her as such its more so like the fact i tried again and failed. but you know i hate swallowing pills so i doubt ill be able to swallow enough to kill me. I am up to about 11 so far,0,,0
7bm0u7,dpjfawy,"I gotta admit, depression has made quite strong man. Feels good to feel emotionally strong","a cool way of looking at it, I have never felt that way but I hope I can one day. Cheers!",0,,0
a8oexk,ecces10,"Natural products to improve mood. Hi, Any sugestions on natural products to improve mood? I just need to be more happy and positive. Thanks",like what . eat bananas i heard it can make the person little happy,0,,0
8lglgh,dzg94u1,"Didn't kill myself today, is that a win?. Oh it's 12:30am now, I guess it's still early.",hell yes thats a win! Keep fighting and try running some laps. It'll make you feel great!,1,hell yes thats a win! Keep fighting and try running some laps. It'll make you feel great!|,1
7dlskp,dpyqg2m,Why do i have to exist. Why was i born to experience this endless suffering,I know if this is comforting but there is no reason why. You just were born. I get the same thought as you often. I think of how there is much more net suffering than net joy in life. But honestly it just feels that way since been more severely depressed (just a couple of months) I have hope that at some point i can get back to feeling better. It may take a few more months even. But even just thinking back to how I used to feel makes me realize that there is hope.,0,,0
6r6yr8,dl2sb8p,Attempting it tonight. If I had a gun it would way much easier .,"Please don't. I know you hurt. I do, too. But we both still have something left to offer to the world.",1,"Please don't. I know you hurt. I do, too. But we both still have something left to offer to the world|",1
5ftux8,damzzk9,Mental health services can kiss my ass!!. They don't help with shit,"I've had the same experience with them, but I think the problem was that I wasn't opening up to my therapist. Don't give up just yet!",1,Don't give up just yet!|,1
83cv9p,dvgvj9e,Anybody else trying to drink until they don't wake up tomorrow?. Shit i dont wanna experiecne another day tbh,"Currently? No. But 12 days ago I drank until I blacked out just trying to forget my feelings and forget everything until morning. My subconscious, drunk brain had other plans. I tried to hang myself from a bridge but luckily was too drunk to execute it. I ended up with broken bones in both my feet, a required 5 day stay in a hospital behavior and addiction unit, and no memory of what I had done or even ever feeling suicidal. 12 days sober and have accepted that I have a binge drinking problem. You can only drown your sorrows for so long before they explode outward - one way or another. I am happy to help any way I can.",1,You can only drown your sorrows for so long before they explode outward - one way or another. I am happy to help any way I can.|,1
8jo5vw,dz179u4,Think of all the reasons you have to live!. 1. My parents would be traumatized if I killed myself That's it. That is the single reason I have for living.,I hate being told that. Do people think we haven't thought about it before?,0,,0
afbvld,edxek26,It's my birthday but it's going to be the same just like any other day. Happy birthday to my birthday twins out there,happy birthday! hope you have a chance to celebrate yourself,1,happy birthday! hope you have a chance to celebrate yourself|,1
au372i,eh6d6oh,"You know that last day of summer feeling?. That's how I feel everyday. Just sad, quiet, on my own. The fun is over, the sun is down, everyone has gone home, Im still outside and I'm not moving forward, I'm ignoring the future, I'm stuck in the present. It's always the last day of summer for me.","It seems I feel that way all the time too, but my anxiousness goes up and down.",0,,0
4ihrzw,d2ydg4i,"I will always love you. Here's to another sleepless night. Here's to more tears. I sleep in the comfort of your flannel. It makes me feel safe. I'm reading and learning as much as I can to help you. I know you start your new job tomorrow, so good luck. Love always, thorwaway0909",So many feels. Here to chat if you'd like. I'm going through a similar thing at the moment and it's tearing me apart.,1,So many feels. Here to chat if you'd like. I'm going through a similar thing at the moment and it's tearing me apart.|,1
7xei0h,du7oawq,"Is it weird to tie my identity up to my desired career choice (research and cures). Since I am too busy for a life, and thus things that go with it (like hiking,biking, traveling), is it ok to predicate my identity of a potential soon to be (and desired) job?",I don't think that's weird at all. Just don't forget that you're still the same person you were before you changed how you think of yourself.,1,I don't think that's weird at all. Just don't forget that you're still the same person you were before you changed how you think of yourself.|,1
97wmo4,e4byhal,I've done everything possible to prove I'm worth loving.. Yet here I am. Alone.,"i totally get that shit. seriously i do. i was just asking, i was just wondering. maybe your one of the lucky ones meant to wait for their real love to come. giving my situation id of totally preferred that, then being torn apart with bad relationships causing all sorts of insecurities. being lonely sucks, but being broken any better.. be",1,"i totally get that shit. seriously i do|i was just asking, i was just wondering. maybe your one of the lucky ones meant to wait for their real love to come. giving my situation id of totally preferred that, then being torn apart with bad relationships causing all sorts of insecurities. being lonely sucks, but being broken any better.. be|",1
53e7bc,d7svqja,"im so tired. I just wanna be done, I have no hope, I have no future... hell I don't WANT a future... why can't I just be done?","I am 31 yrs old and am in college myself. I dropped out during my first college career due to, you guessed it, mental health issues. College is hard. LIFE is hard. But honey, there are people who love you. People who care way less about your college degree and debt than they do about your happiness. Look into your university's mental health services. Counseling is a sympathetic ear who will NEVER downplay things bringing you stress. I've been depressed. I've been suicidal. The worst part is the sincere feeling that nothing will EVER get better. Well, I want to tell you that IT WILL. While there's life, there's hope. Please PM me if you need support. I've been where you are. It sucks, but it can be overcome.",1,"hile there's life, there's hope. Please PM me if you need support. I've been where you are. It sucks, but it can be overcome.|LIFE is hard. But honey, there are people who love you. People who care way less about your college degree and debt than they do about your happiness. Look into your university's mental health services.|",1
5258xg,d7heu08,Depressed that I'll never find love.. My biggest fear is not finding love.I see all of my friends having girlfriends and stuff and I am sitting here and wasting my time doing nothing.I've had a few relationships but all of them crashed and burned.,"This may be a tough concept to accept, but you should be happy that other's have that something you lack. Be honest with yourself, do you see all of those relationships your friends have lasting for decades? Finding love is complex. I wouldn't say you're wasting your time doing nothing. I've seen this too many times, where people spend days after days trying to find the one. That just now how it works. Although it is true that if you don't look, you won't find in most cases. You shouldn't fear not finding love. 'Cause that's just not how it works. I wouldn't say love finds you either, that's also not how it works. I wouldn't ponder too much about not finding the one or love. Time will tell, it will come. During that time, try to be alright with yourself by being just yourself. You want to be with someone because you want to be with them, not because you fear being lonely. Give it time. Talk to your friends. Enjoy yourself.",1,"This may be a tough concept to accept, but you should be happy that other's have that|I wouldn't say you're wasting your time doing nothing.|You shouldn't fear not finding love. 'Cause that's just not how it works. I wouldn't say|You want to be with someone because you want to be with them, not because you fear being lonely. Give it time. Talk to your friends. Enjoy yourself.|",1
a0wtf5,eam6d2p,"Life is the greatest gift. Nah, even wrong sized socks would've been better.",It's not a gift it's a fucking chore,0,,0
9jz3ut,e6vfjwa,"I had the worst depressive episode of my entire life... so I decided to ask my crush out. She said, just not looking for anything right now, I hope we can still be I love my why I decided to sleep for 20 straight hours and now I feel exactly the same","I mean you had the balls to ask her out in the first place , you got further than a lot of other people with their crushes because they are too scared to ask them. Just because she said no mean the end of the world bro, even though it might seem like that. Keep your head up",1,"I mean you had the balls to ask her out in the first place , you got further than a lot of other people with their crushes because they are too scared to ask them. Just because she said no mean the end of the world bro, even though it might seem like that. Keep your head up|",1
6g51xw,dinln7v,Im a deeple confused and flawd person. And i hate myself for it everyday,"We all are, and that's ok.",1,"We all are, and that's ok.|",1
7n7vyb,drzr80g,I'm uncapable of making my life better. Whatever I try i fuck up and it's even worse,You need to remember that word is bond. One thing that I'm trying really hard to do is to be a best friend to myself. Would i tell my best friend she's incapable of making her own life better? No. I would tell her... yeah you've been having a really hard time and that's understandable but you're strong and you're loved and you're amazing and you have a big heart and mind. You can do this and I'm going to be here for you the whole time.,1,You need to remember that word is bond. One thing that I'm trying really hard to do is to be a best friend to myself. Would i tell my best friend she's incapable of making her own life better? No. I would tell her... yeah you've been having a really hard time and that's understandable but you're strong and you're loved and you're amazing and you have a big heart and mind. You can do this and I'm going to be here for you the whole time.|,1
7pxetk,dskrp1t,Can't even get out of bed anymore. Had to sleep in someone elses seeing as I had to throw mine out.....I have to sign on to the dole today and the thought of it is making me want to shoot myself,"Beautiful, I wish I could help you feel better. I would even offer a bed with me but unfortunately your Irish self isn't near me. I hope you can get a new one soon. I can just picture you in a nice big 4 poster bed with curtains.",1,"Beautiful, I wish I could help you feel better.|I hope you can get a new one soon.|",1
60mmf6,df8vtno,"I hate being alone with my brain.... It's worst when trying to sleep. When active I can distract myself. But lay down to sleep and the darkness overtakes my mind. I think of all the harms, hurts and failures. Fuck.",I am so scared of being alone it hurts,0,,0
atkzmx,ehcioxh,"How do I know how to decide between seeing a therapist or a psychologist or a life coach ?? Please help. I am a 22 year old male, I work 2 part time jobs, I suffer from depression and loneliness and social anxiety and low self esteem, I don't know what to do with my life and what to do with myself. Which category should I seek help from ?","Hi, I hope you are doing okay today. If you have never scene anyone, I would recommend a therapist like a LCSW (licensed social worker). In my experience, the type of care you get is less important than the connection you feel with the provider. So I over think it too hard. Instead, put that energy towards finding the right person. Which means calling lots of places, talking to a lot of people and listening to your gut. Have a good one",1,"Hi, I hope you are doing okay today. If you have never scene anyone, I would recommend a therapist like a LCSW (licensed social worker).|Have a good one|",1
4o9lpg,d4at5rg,I ruined the only thing that made me happy and I don't think I want to go on. I know how I want to end it when I eventually will.,&gt; there is always a way to fix it! No there isn't.,0,,0
8t9alh,e15owpn,"Thinking of the future. When I think of the future, I feel so worthless. I feel like I will never achieve anything great after finishing university. It makes me feel more depressed about being alive. How do you cope with the future?","I try to cope by trying to keep my own goals from the past that were broken, alongside those i may make in the current time, intact for myself. Whether or not that can happen or if it's meant to be for me, i don't and honestly can't know, unless and until i get there from still trying. I am living, but not alive -- there is a difference; I'm trying to find completion for that void. I try to accept myself and my flaws -- even some of the current ones i want gone as i progress towards that. I still fight myself over that and/or other things at times. But i still try to accept and understand. I just keep going. For the sake of something i still believe in somewhere out there that might be befitting of me, as i want it. If it's there, i must get to it -- i must have it. At the same time, i must better myself until i am who and what I've always wanted to be, both in and out. The sense of failure and futility are always there -- i just keep trying to keep them level and not overwhelm me. I try to do things for myself i thought i had from others. Things i would truly want done to me by others. But there's nobody. I got used to it. Despite still wanting the opposite in my own humble way. I just think of what who might actually still exist out there, think and feel if i weren't doing this, willingly, to keep pushing. I keep trying to believe that regardless, i deserve things my way. After everything especially. That it can't all be for naught. I've yet to see that. That's why I'm still going for the future. Even if its path got shattered long-ago, many-a-time. I hope this helps.",0,,0
96pjkq,e42f1tu,I got what I wanted. Why doesn’t it make me happy?. I still feel like a stupid piece of shit. not enough. still a fuck yo and at fault for everything.,What happened? Tell us. We'll listen.,1,Tell us. We'll listen.|,1
4s8m0e,d57gsmy,"i need to bleed. which area is the most painful yet least dangerous to cut? i can handle physical pain, but i need this emotional anguish to go away.","Cutting the topside of my arms hurt and bled but they clotted pretty quickly. Please use a sterile blade if you're going to cut yourself, and don't go any deeper than just the surface skin. Take it from me as someone who has used self-harm, an infection is not the sort of pain that helps with emotional relief! I also recommend other methods, there are plenty out there that can cause some pretty gnarly pain but are far, far safer than cutting. Are there any taps in your house that have overly hot water? Boiling water shouldn't be used as it will scald and is just as prone to infection and other nasties as cutting, so just try clenching a fist under the regular hot water for a few seconds. On the other end of the scale I found the grabing an ice cube and squeezing as tight as I could helped! I thought it would just make my hand feel numb, but it creates a localised, sharp unbearable sensation that works wonders to distract me.",0,,0
5a4jtr,d9dn398,"Picked up the wrong drink at starbucks, barista sort of scolded me and I had to hold back tears. Sucks being on the brink of an emotional breakdown all day long. :( I said I was sorry.",You should think about putting in a complaint. Someone who works in customer service should know how to be nice to people especially when it was a simple mistake.,1,You should think about putting in a complaint. Someone who works in customer service should know how to be nice to people especially when it was a simple mistake.|,1
9brlvw,e557tlf,"Feeling contradictions. Does anyone else feels like sometimes people just hate and it's awful, yet there's another voice saying that no one thinks about you enough to hate you, that no one really cares?","There are people in this world who are extremely petty and evil minded. They definitely exist, in large numbers unfortunately. :( Some people *don't* have anything better to do than to mock or ridicule another person.",0,,0
6h3t9t,divp5ic,What's even the point?. Life has almost become just too much for me to handle..I don't know what I'm living for anymore,I'm in the same boat. Actually just took way too many pills and hope i don't wake up. If I do then I guess it's not my time. Keep your head up. Its not worth it.,1,Keep your head up. Its not worth it.|,1
a11v6x,eam5lfd,Anyone else dislike their mother?. Why the hell did she give birth to me?,I believe your can dislike an individual's attitude or personality or health but the being itself has no cause for dislike (aside from physical appearance),0,,0
9f4n51,e5tttrz,"Took a depression nap earlier. Now I'm not tired, when I want to be",I just want to go back to sleep but I because all been doing is sleeping. a nice escape I guess,0,,0
5e2t2p,da99o3u,I'm ready. I've been dealing with this for long enough. I'm tired of feeling sad. I'm done.,I hope you r ready to be happy and move on from this phase,1,I hope you r ready to be happy and move on from this phase|,1
5v18u4,ddygmsz,There's too much. I can't fix everything :( Can't fix anything at all recently,You can't fix everything because that's impossible. No one would expect you to fix everything. You're only human ya know,1,You can't fix everything because that's impossible. No one would expect you to fix everything. You're only human ya know|,1
9szvnw,e8slfwy,In one week I will do it. Seven more days. I think that's enough time for me to figure out if there's any reason to live any longer. Got everything I need to do it. I feel... at peace...,"1. Are the problems you have permanent or out of your control? 2. Have you talked with all of your friends and family or a therapist? I dont know what you are going through, but whatever it is, is it really THAT bad you feel the need to end your life?? Now just think about what all your friends and family will think once you are gone... they will be blaming themselves forever because they will feel like they are at fault because they didnt help you when you needed it most. Again idk what going through, but think of how many people are going through as worse or worse than you and still tough it out and make it through.",1,"I dont know what you are going through, but whatever it is, is it really THAT bad you feel the need to end your life?? Now just think about what all your friends and family will think once you are gone... they will be blaming themselves forever because they will feel like they are at fault because they didnt help you when you needed it most. Again idk what going through, but think of how many people are going through as worse or worse than you and still tough it out and make it through.|",1
47nm79,d0elri3,"Maybe suicide is the answer. People say it gets better. Well, for the past four years its been getting worse. What's the point of living if there's nothing worth living for? I'm thinking of finally going through with this.","You know what kind of answer you'll get here. I know this is your state of mind right now, but realize that it is a state of mind. You want to take some kind of action to change your circumstances and right now suicide seems like the only option. That's because taking some kind of action to change your circumstances helps lift your brain out of its depression. Suddenly you don't feel completely hopeless. Maybe life can be better after all... Except you'd be having that thought as you're dying. That would be terrible. So you have to find some other way to turn things around.",1,"know this is your state of mind right now, but realize that it is a state of mind. You want to take some kind of action to change your circumstances and right now suicide seems like the only option.|Maybe life can be better after all... Except you'd be having that thought as you're dying. That would be terrible. So you have to find some other way to turn things around.|",1
avqxl5,ehigydr,I want to die. Everything is too busy. Too many noises and I even keep up with my life I want to fade into nothing,&gt;3 days?! &gt; &gt;Im gonna need 3 years bruh,0,,0
7xq2gf,dubf8r9,Anyone else feel unlovable. All i want is hugs or to cuddle with someone just to be physically/emotionally close with someone. Not just to get fucked and thrown away.,I kind of agree with you but doing all that requires an actual effort and energy. Sometimes I'm just happy to get through the day. It's a vicious cycle of being unhappy with yourself and having zero motivation to change something.,1,I kind of agree with you but doing all that requires an actual effort and energy|,1
71c0m3,dn9pkff,Huhu. Tired of being college. Im done.,"Sorry, it's hard. I hated it.",1,"Sorry, it's hard. I hated it.|",1
518boh,d7a2e98,"School. I start school Tuesday and all i can feel is this sense of dread of just being alone another year, but luckily its my last year. Even though its my last year i feel it's just too much to deal with. Things used to never be like this...",Good luck! Don't you have any friends in school by the way?,1,Good luck!|,1
769adi,doc9yek,Why does it feel like everyone would rather be with someone else?. Haven't had a real conversation in a while.,"For me, it's because I think I'm a broken bottle of poison. All I do is hurt those around me, so I keep away both spirit and body. Those who care enough to try and help fix me end up getting hurt, and in the end, I'm still just a vial of poison. All I'm capable of doing is hurting others. I'm guessing this type of mindset sorta leaked into everything I do, so I tell myself not only do they do not want to be with me, they are better off for it.",0,,0
6pqusi,dkriw3j,Day off and I have nothing to do. What are you all up to today?,Looking for people to talk to same as you,1,Looking for people to talk to same as you|,1
6sl06m,dldz11a,"It never goes away. It always runs in the background. You may be laughing with friends but it's always here. And when you think that it's finally over, it comes back worse than ever.","We have all kinds of urges, and I treat depression like that. Something to ignore most of the time, and constantly defy to prove myself that those thoughts are wrong. I have come to terms with it and am not wrestling with a monster anymore. I got him in a cage and he's my bitch. Woof. Woof",0,,0
97ndrq,e49lpp0,"I have no future. So I just realized that because my depression and anxiety don't let me work or study or have social interactions, and I've been with 10 Psychiatrists and 6 psychologists and I'm still like this I have no future, so what do I do now?","Some people will keep trying, and they cling onto hope. Others give up and accept they will never be able to function like normal people. Some will vent and turn into incels. Others just quietly feel sorry for themselves. And honestly, every single one of those options is perfectly okay, because no one can blame you for how society fucked up mental illness.",0,,0
6gkpdp,dir2ilp,It could be only worse.. Life never gets better. Try to accept it.,Your foundation needs to fall down before you can start rebuilding. Have you started the plans the blueprint? List everything on a paper or make a note in your head what you need to do to make things better. I'm still rebuilding right now. But I don't have this dark ugly building that overshadowed me. Now I can start thinking what the fuck I need to do in order for my new building to be beautiful the way I want it. It'll take time but it's all worth it. Allow yourself to rebuild.,1,It'll take time but it's all worth it. Allow yourself to rebuild.|,1
88zsii,dwol6gf,Satisfaction from helping others. realised that when I have to much alone time is when I start to think things over and get awful anxiety or feelings of depression. So therefore if anyone would like a chat or just someone to listen to them here,"Helping someone else is often an achievement. - Even if we don't actually help them, we go to the effort to actually do something, with effort, thought, compassion and eagerness to do good. - When everything is hard to do, because C R I P P P I N G D E P R E S S I O N, let us count very victory no matter how small it may feel. Achievements help us to feel a little less shitty - we did a thing! Yay But also when we help others we help ourselves. - We remind ourselves to be positive, we read commends and upboat new ideas, where we may even add them to our own ideology. - To learn about the struggles of others we feel indifferent which is comforting - maybe we arnt as weird and broken as we tell ourselves? TL:DR; I'm rambling because I'm bored and high. Shoot me. Please, ty Also indifferent is the opposite of different right lol tbqh rn fam cbf googling soz yolo",0,,0
7tq2r2,dteemnj,I don't want to not be depressed. My life would be even less eventful without it. I hate that my parents are trying to help me.,Have you talked to them about not wanting their help?,0,,0
4z4xk4,d6t73iv,Just started taking Zoloft today; antsy as fuck. I cannot sit or lay still!!! Is this normal and/or will it go away?,This was the reason I stopped taking Zoloft. In hindsight it was still better than the depression so I might go back on it soon.,0,,0
7y53e1,dudouzx,"please help. I really think i lost my motivation to live today, im so scared, i dont want to do it but i have nothing left","One day at a time. No one is truly left with nothing, there must be something or someone that is worth another tomorrow.",1,"One day at a time. No one is truly left with nothing, there must be something or someone that is worth another tomorrow|",1
430qmd,czepkbw,"My breakdowns are mostly at night/before I'm planning to sleep. At daytime there are at least some things that keep me distracted, but at night, it's only me and my shitty thoughts. I can't remember the last time I fell asleep with a confident/happy feeling.","Same here. Alone in my room at night is the only time I can openly display what I feel all the time and hide from everyone. It's sad but freeing at the same time, y'know? For me, catharsis at its finest.",0,,0
7gxzyr,dqmmeg3,I can't even function. I don't feel alive and I don't feel human. Even with the medication everyday feels like a pre-calculated mess that I have zero control of. I don't feel like I'm living when my parents get to live through me. Why bother to exist.,"I see the point either! All I feel is pain, I feel happiness, I feel anything that sadness. I want to live this kind of life, so hard that even on my free time I wish that things could be better, I wish I could live a better life but I I was one of the unlucky people that needs to go through this while others are enjoying their free time. Lifes hard as it is, but with depression a drag. You never know when get that next panic attack or feeling of loneliness.",0,,0
93rb4k,e3feure,"Why do people want to live?. It feels like a sentence more than a privilege, even though I know very privileged. Your whole life is fucking predetermined for you and then you are lied to your whole child hood. No one even sounds that happy and yet people still have children... lifes fucking unfair.","I always wondered, why are people so obsessed with prolonging their lives?? Are you just into pain?",0,,0
7szkjz,dt8owca,Help. I’ve only gone to get meals 3 times in the last 3 days.. Hungry but just get out of my dorm,maybe you could order something for delivery?,0,,0
4e8uj5,d1y1e3x,"I'm a 14 year boy and I feel alone, depressed, and I feel like I don't want to be on this world anymore. Help me please.. Update: I'm feeling slightly better thanks to you guys, but it's slowly coming back again and I kept on doing on what you guys are telling me to do and I'm officially lost in the mind again help if you can.","Do your parents tell you that you're a failure? My mom and dad both did that to me for a while. I'm 16. I used to be depressed over my bad grades and I had this constant anxious feeling that my life was over because of these bad grades and I would amount to nothing. Then all of a sudden one day, I noticed that bad grades in high school aren't the end of the world. It might have been because I moved out of my Dad's place and I didn't have to hear him call me a failure anymore. Either way, I became happy again. Then I met her. A nice girl who was my age. She had a pretty face, we had a ton of classes together, and she thought I was really funny. I was able to open up to her. I think (I know) I fell in love with her. She had a boyfriend though. He's a shitty person. He's high all the time and he always flirts around with other girls. I really thought she would break it off with him and find her way to my arms and I'd be the happiest guy in the world. That didn't happen. I became desperate. I began to have a drinking problem because of it. One night while very drunk I texted her a bunch of things about my depression. I don't think she cares about me anymore. Now I find myself drunk and alone for the umpteenth time wondering how I let myself get depressed again.  Basically what I wanna say to you is: your life's not over, it's just beginning. Whatever it is that makes you feel like a failure is probably a problem that is possible to overcome. Just focus on you and don't let other people get in your way and bring you down like I did. Don't let anyone else determine your happiness. Control your life. You can do it.",1,"Basically what I wanna say to you is: your life's not over, it's just beginning. Whatever it is that makes you feel like a failure is probably a problem that is possible to overcome. Just focus on you and don't let other people get in your way and bring you down like I did. Don't let anyone else determine your happiness. Control your life. You can do it.|",1
5n17mi,dc7x3h4,Have anti-depressants worked for anyone?. Curious to know peoples experiences with anti-depressants. Thanks,"I have been on a few different types of SSRIs over the past few years and the only one that has worked for me so far is my current one, Fluoxetine (UK name, not sure of alternative names). It's great for my anxiety and have only been on 20mg since I started taking it, haven't had any side affects or problems with it at all. It's taken 5 years of diagnosed depression to find one that works for me, so unfortunately it's trial and error.",0,,0
50otwl,d75qzrm,do you avoid making decisions when you're depressed?. Knowing that your ability to make informed and clear decisions may be clouded by your depression. Do you put them off for times that you're feeling not as depressed? Kind of a make hay while the sun shines kind of thinking.,"I do this involuntarily, and it can get bad, fast. I freeze when it becomes severe; I start running scenarios in my head and I get anxious considering the possibilities. It might be that the outcome in either case is equally good, or I feel underinformed about the possibilities of one case, or what I really know I want to do has a potential worst-case that seems way more likely than it really is because I can't process over my own internal noise, but whatever it is, I just go essentially blank while my brain feels too broken to work it out. If I could undo just this one phenomenon, I could probably live with my depression a lot more easily. **Tl;dr:** right there with ya, OP.",0,,0
6xosda,dmhhczq,"How do you find a good psychiatrist?. I had one I really liked when I was on my parents insurance, but the past three I've had have been bad for different reasons. Is there a site or something with reviews? What should I even look for?",I guess that depends on your country and social security system... But a phonebook will probably Work! :),0,,0
810crj,duziopv,"Plz help me... ... I'm tired of living, I just wanna die",Tell us a bit more. What's your story?,0,,0
48ncmy,d0l4z3x,"I can't figure out what's going on right now...am I just unlucky?. So I've been dealing with terrible apathy and overall lack of interest with things such as school lately. I don't know if my medicines are working but it's been really difficult to get out of bed and make it to class lately. It's reached a point wherein it becomes so overcoming that I feel so powerless. I have little to no focus when it comes to schoolwork. To add to that, I injured myself recently and it requires surgery. I'm a pretty active athlete and the fact that I won't be able to be as active as I want to be scares me. It hasn't really sunken in yet but there's a certain feeling of emptiness that I feel and I don't know what to do.","It's certainly possible your injury could have triggered a depressive episode, especially if it's impacting something you care a lot about doing. Or a possible side effect of a new medication? Like, I was given Vicodin after a medical procedure a couple years ago but I had to stop taking it because it mostly just made me feel groggy and withdrawn.",0,,0
